image_id,dataset,label_6,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
43842_right-600-ALL,combined,2,262055.0,0.5007921941184015,16.486429092032513,32.92069901579706,8.271546049493427,1.195168953082368,7.076377096411059,0.9784193162556216,83.48779734321903,1.2980381117838635,0.8584441014928192,1.0669840451209591,0.8741295857604805,1.2444567458743738,1138,6474.0,2.832023859024048,1.345974683761597,3.633723020553589,2.448306083679199,3.473560333251953,2.307770013809204,0.1688955996548748,943,0,943,0,0,0,943,0,0.3156358573044764,0.0,0.3156358573044764
4453_right-600-ALL,combined,2,261309.0,0.4819922088444452,16.193298014441584,33.596597034761814,11.768825413590806,0.9046760731547708,10.864149340436036,0.9445703668150052,90.23648648648648,1.3879624176436418,1.131370849898476,1.1268099438760906,0.7849533161426352,1.3594083148472622,1839,8880.0,2.833858728408813,1.3384625911712646,3.607886075973511,2.1077537536621094,3.530121088027954,2.0584139823913574,0.0832716897389834,371,0,0,0,0,0,0,371,0.1296599832944819,0.0,0.0
48c72dec46e5-GF-600-ALL,combined,2,259436.0,0.7797966515293563,11.297957460592732,14.488338002522712,10.276908370465163,0.2520852927118827,10.02482307775328,1.274665487697285,79.3297518546943,1.367814377366257,0.9922778767136676,1.0148093208364068,0.632198218613435,1.35926424497805,1199,7818.0,3.2392494678497314,1.5747411251068115,3.376753807067871,1.3838063478469849,3.368983745574951,1.3902006149291992,0.0251461088895724,10415,9997,250,17,181,19,0,168,3.444090978234271,3.3058643792038414,0.082671410903367
51d780864365,combined,2,261023.0,0.7984252610432186,13.48365604308112,16.88781242400001,8.716856368978979,0.9493416288986029,7.767514740080376,1.0515149352694888,85.87915818058384,1.278468341535148,1.037694296732519,1.0189001414639214,0.8362512990280683,1.246208935910321,763,5892.0,3.310875415802002,1.3961642980575562,3.91680645942688,1.716997146606445,3.8149709701538086,1.6941065788269043,0.1222194821208384,121901,17233,100904,4,14,174,19601,3764,3.4919018047455674,0.4936460226017863,2.890434530529255
57f933d3d7c7-GF-600,combined,2,259460.0,0.8464233710476361,13.346410249100844,15.768007720039334,7.186078779002544,0.9604563323826408,6.225622446619903,,73.95169082125604,1.2430232668666432,0.9432422182837986,1.123128952382643,0.8440364408459216,1.2019479964471875,874,5175.0,3.199370622634888,1.3679202795028689,3.601841688156128,1.6197038888931274,3.529435396194458,1.5918880701065063,0.1542747477248808,35,34,1,0,1,0,0,0,0.0104950673183603,0.0101952082521215,0.0002998590662388
6236_right-600-ALL,combined,2,261945.0,0.3567410511117501,15.455876436157876,43.32519733288637,8.445666074939396,1.3121075034835556,7.13355857145584,0.9574731126981292,83.23427781617139,1.3279202607852552,1.1067971810589328,1.0137911128253134,0.9035080544147928,1.2776344140914402,1173,7235.0,2.774909019470215,1.1457871198654177,3.4133167266845703,2.645504951477051,3.2944626808166504,2.4512712955474854,0.1839344964144279,1001,373,520,1,2,1,0,108,0.3489665222226483,0.130034478310737,0.1812813102455316
6721_right-600,combined,2,261803.0,0.2521845368005067,13.63356307136272,54.06185186583307,10.45175188977972,1.2650733566842245,9.186678533095495,1.134030060865884,89.51479645485955,1.3178839002029945,,1.054965182686918,0.8942480605313115,1.2769542043431497,1052,6657.0,2.909768581390381,1.1319756507873535,4.707278728485107,4.040430068969727,4.368727684020996,3.74897837638855,0.1377073718348509,5843,250,2792,4,2,1,554,2801,2.548690323002769,0.1090488757060914,1.2178578438856296
7058_left-600,combined,2,261487.0,0.3877679431415373,18.03850597451314,46.518816971750006,9.411940172934028,1.4933820801798945,7.918558092754133,1.0786387432600122,85.22556903366498,1.3309582397480697,,1.0781989556121323,0.9008169035278007,1.27245143421639,1491,7337.0,2.9298646450042725,1.2756439447402954,3.639724731445313,2.729155302047729,3.490629196166992,2.537028551101685,0.1885926784506906,1468,678,0,2,1,0,0,790,0.9928444859256856,0.458548066388021,0.0
7474_left-600-ALL,combined,2,261999.0,0.5968654191180454,13.821339505120026,23.156542601417662,9.979427402394666,1.1961877717090523,8.783239630685614,1.120718021251209,87.57796257796258,1.271835731826092,1.036508293444477,1.1061532452911702,0.8570489558545796,1.2297933408286827,543,5772.0,3.357825994491577,1.4762200117111206,4.644232273101807,2.4839091300964355,4.444830417633057,2.398719310760498,0.1361898140100816,2462,0,2462,0,0,0,2462,0,0.7642995731470702,0.0,0.7642995731470702
7816_left-600-ALL,combined,2,262071.0,0.356698803921594,21.59101279801871,60.53009586980458,9.711871973625469,1.2004380492309337,8.511433924394535,0.954089257973176,83.08041412565593,1.324303629824816,1.0459527207369814,1.0242950394631678,0.8869885662001286,1.2740411446443018,1326,7051.0,2.69256329536438,1.3826757669448853,4.099345684051514,4.286505699157715,3.855022192001343,3.977051973342896,0.1410382856630503,7854,5234,2044,1,7,1,1986,576,2.7500674036128334,1.8326779717990287,0.7157038162700066
8056_right-600-ALL,combined,2,262144.0,0.3874511794649063,10.094723330234176,26.05418144339012,7.573699951171875,0.988006591796875,6.585693359375,0.9824419954977576,82.69611074489123,1.2861260863698507,,1.0358679029554034,0.8770723223962243,1.2421615212680934,974,6068.0,2.631263017654419,0.9241865277290344,3.622431993484497,2.1257028579711914,3.450404167175293,2.0040442943573,0.1500231696014828,433,7,0,0,1,0,0,426,0.1399663822084303,0.0022627359710369,0.0
855f0a5442b6-600-ALL,combined,2,261491.0,0.3120485133436295,7.293093437604271,23.371665384520124,10.395768879234849,0.7583434993938606,9.63742537984099,1.0687057498186447,88.66023888329256,1.3130554674806485,1.0864289525102224,1.000264789516922,0.8188930486628923,1.2807082648653971,1001,6949.0,2.717365026473999,0.8938314914703369,4.165104866027832,2.3452372550964355,4.008914947509766,2.2794718742370605,0.0786873536764414,5703,467,5071,9,14,89,243,165,2.102070002653849,0.1721316309379884,1.8691209860525464
8954_left-600-ALL,combined,2,261516.0,0.4297615945374785,9.43321521401183,21.949879500433536,11.171400602639991,0.7789198366447943,10.392480765995195,1.1340535617463012,87.79877362032286,1.35438207682932,0.8424839344525956,1.0599916177222528,0.7734815443327414,1.325615769871599,1272,7991.0,2.7350776195526123,0.965842306613922,3.86829686164856,2.1150786876678467,3.753817319869995,2.0583999156951904,0.0749503274707484,583,83,0,0,1,0,0,500,0.1929377502730251,0.0274679815997617,0.0
9427_right-600-ALL,combined,2,261531.0,0.6728491293437887,12.401954465036347,18.431998978926572,8.644481916101723,0.8909077700157916,7.753574146085932,1.0126421337164435,83.05954825462013,1.313519720422593,1.011928851253881,1.034761453754274,0.8420144130563958,1.2753662550395315,1275,6818.0,2.947729587554932,1.1944785118103027,3.448071956634521,1.780800223350525,3.38497257232666,1.729305624961853,0.1149028503797218,7935,1480,5858,0,2,4,643,597,2.565279659126544,0.4784642590431361,1.8938132631585756
9b95d6203406,combined,2,237918.0,0.7133614485267081,12.986179329087618,18.2042067957383,6.629174757689624,1.0974369320522197,5.531737825637404,1.1381549103742634,85.20849724626278,1.186862367270963,0.9116980360777917,1.3703203194062976,0.8923507042620946,1.1289717182765464,475,3813.0,3.313647985458374,1.3130064010620115,4.217028617858887,2.018044233322144,4.017612457275391,1.933599591255188,0.1983891801534837,1584,1009,515,6,8,2,499,60,0.8575419296858927,0.5462498781900668,0.2788094026440876
a15470303941,combined,2,259902.0,0.5339541201450173,9.521252745993722,17.831593365002657,6.474363413902164,1.2754807581319112,5.198882655770252,1.039156645492141,83.14703353396389,1.2137474164264923,,0.9065334715334464,0.9366383907397844,1.140080004983284,436,4652.0,2.774106025695801,0.9135733246803284,3.8269121646881104,1.8204286098480225,3.56191086769104,1.704765796661377,0.2453374777975133,73899,45816,23704,4,22,24,9549,4379,2.119056453689531,1.3137754297384203,0.6797130431840301
b1f4122fd36a-GF-600,combined,2,262144.0,0.4641940458195774,8.43381533696419,18.168727955296177,7.733154296875,0.3452301025390625,7.3879241943359375,1.0864289525102224,72.85518188057652,1.269525271744395,0.9012626521891643,1.015598245432282,0.7097781936296897,1.2531087804732368,948,5828.0,2.840810775756836,0.9374955296516418,3.462185859680176,1.5947458744049072,3.4219272136688232,1.5728751420974731,0.0467289719626168,776,315,428,5,15,0,428,33,0.2155555555555555,0.0875,0.1188888888888888
cb75210abebe,combined,2,260840.0,0.7013123243120217,13.48365604308112,19.226321248964805,7.989572151510504,0.9258549302254256,7.063717221285079,0.9859045705999924,88.92258294684267,1.2663048929371168,1.150792911137501,1.0302042296151677,0.8737966355457514,1.2260916608535426,490,5606.0,3.034363031387329,1.308677315711975,3.8244340419769287,2.008866548538208,3.703970193862915,1.9421244859695437,0.1310719131614654,52577,839,45251,8,4,29,0,6487,1.0283189136201942,0.0164094484000103,0.8850345048258252
de50dfa745f8-GF-600-ALL,combined,2,261712.0,0.5803105078491991,10.18129159694374,17.54455840318762,8.149798251513113,0.4485847037965397,7.701213547716573,1.0458524174491588,82.5355532431495,1.2716446903624397,1.0515712281065748,1.02115631220098,0.7803105899752331,1.2515370539099444,1049,5766.0,2.833528757095337,1.061429500579834,3.795743227005005,1.67931866645813,3.7143943309783936,1.6605160236358645,0.0582485735549491,391,43,343,1,4,7,0,5,0.1216034235562314,0.0133732665292019,0.1066751260352618
e85d410d6836,combined,2,261109.0,0.7356151209183348,14.914467392478288,20.27482438623504,10.749916701454184,1.4396286608274704,9.31028804062671,0.9882117688026184,92.52516894221486,1.3297250551914348,1.0177760096106023,1.2,0.8903274725126556,1.2862796722525762,1209,7251.0,3.529791593551636,1.5354362726211548,4.0171895027160645,2.007136583328247,3.9012179374694815,1.9465924501419067,0.1546277252159605,34798,8757,24649,2,10,10,4916,1392,23.075749839189918,5.807067686125239,16.345599108747404
ffcf7b45f213-GF-600,combined,2,254829.0,0.5031203766627792,9.704038450245594,19.287707078399272,9.151627169592158,0.5505652810315937,8.601061888560563,1.0606224309129713,83.78659533363056,1.3139512230191348,0.9245003270420484,1.0298405187994943,0.7904235274924346,1.294548719279423,1229,6729.0,2.960890293121338,1.0205564498901367,3.6206908226013184,1.6718697547912598,3.5602006912231445,1.6469097137451172,0.0640113149009946,229,37,125,5,3,6,0,67,0.0839572074879563,0.0135651383277484,0.045828170026177
007-5775-300,combined,3,260062.0,0.2638174156470305,11.456244951596284,43.42490022312988,5.934738639247564,0.7494366727934108,5.185301966454153,,82.91655698868124,1.1611955859021048,,,0.8692440879481506,1.1144360410024443,434,3799.0,3.025517463684082,1.2552186250686646,4.476560592651367,3.755741834640503,4.2232208251953125,3.503007650375366,0.1445309603262884,171512,171065,447,0,3,1,0,0,87.49317702992924,87.26514954420009,0.2280274857291523
0cb14014117d-600-BF,combined,3,223443.0,0.8528322527851256,14.153356588887997,16.595709815930224,4.976213172934484,0.4976660714365632,4.478547101497921,1.125,92.54477301124533,1.0761687644777715,0.9647638212377322,1.125,0.8987939820789751,1.0580803761639686,127,2401.0,4.301652908325195,2.1189992427825928,4.582858085632324,2.0807044506073,4.553460597991943,2.086515426635742,0.111122214449885,31796,922,30814,2,5,33,0,60,11.835561776004289,0.3432000238229951,11.470027694231858
10579_left-600-BF,combined,3,262043.0,0.2945653429135202,14.294811483171395,48.52849062887934,12.78912239594265,1.322302064928275,11.466820331014375,1.0427162818627558,88.00450727309978,1.4129369864062666,1.030419674638617,1.0543363416080738,0.8810439424628522,1.3782016068098988,1939,9762.0,3.1382689476013184,1.5085018873214722,3.6160597801208496,2.349219799041748,3.5520129203796387,2.2707808017730717,0.1153154952076677,2297,378,0,0,5,0,0,1919,0.7269240384950109,0.1196244173056657,0.0
11546_right-600-FA,combined,3,261694.0,0.8006208449963734,16.59039099954663,20.721907383790118,9.51836878185973,0.9663958669285502,8.551972914931179,1.0302901436561442,83.03006329113924,1.3492774751687722,1.0291165933949735,1.0793803649865346,0.8412706961831986,1.3144072541167398,1467,7584.0,2.813217639923096,1.4205480813980105,3.42423152923584,1.8438875675201416,3.343029022216797,1.8100322484970093,0.1130026809651474,935,535,238,16,12,0,238,162,0.3263787319749928,0.1867514669589531,0.0830782226845436
13190_right-600-HF,combined,3,261726.0,0.3653061399561754,15.089100445363178,41.30535678150213,8.905114509066735,1.0763164530845235,7.828798055982211,0.9135002783911396,86.57333757556475,1.28684442941392,0.9135002783911396,1.240440114519881,0.9092030836809742,1.2477097066907965,1031,6286.0,3.0200729370117188,1.498315453529358,4.007261276245117,2.7893755435943604,3.8539631366729736,2.6603150367736816,0.1374816983894582,53674,27990,24210,4,27,3,3314,1474,18.775470226289297,9.791061065578072,8.468795584053058
14340_right-600-FA,combined,3,262133.0,0.4414119986839674,9.704038450245594,21.98408398316621,7.135309175113397,0.907936047731495,6.2273731273819015,1.0476190476190477,82.14285714285714,1.2322913360114158,0.9922778767136676,1.032449342331285,0.8267482779122965,1.1871885981920018,535,5068.0,2.798788785934448,0.9415289759635924,3.819810390472412,1.920376539230347,3.643509864807129,1.8349318504333496,0.1457975986277873,774,564,201,1,4,10,0,9,0.2453855469815041,0.1788080729942743,0.0637241536734913
15930_right-600-SF,combined,3,262113.0,0.2894722448697385,13.346410249100844,46.106010111976985,9.110574446898855,1.8705672744198116,7.240007172479046,1.0450815734818375,88.34205933682374,1.274405242566253,1.0846522890932808,1.0112827940597382,0.9642688827196876,1.202558608231103,898,5730.0,3.364158391952514,1.4618220329284668,4.523541450500488,3.2574870586395264,4.2122721672058105,2.962838888168335,0.2583653896822469,12177,11284,176,0,14,0,176,717,4.246926497515041,3.935478245705816,0.0613828581393321
16633_left-600-BF,combined,3,261212.0,0.3024942622809006,13.934615387947751,46.06571801685237,6.460652649954826,0.4950002296984824,5.965652420256344,1.0,92.6733193277311,1.1839101042223603,0.8283023009837888,,0.8274509535800132,1.1692861073948648,751,3808.0,2.7796835899353027,1.313520908355713,5.014684677124023,4.471663475036621,4.686968803405762,4.251478672027588,0.082975036899185,5431,3625,1665,2,4,1,0,141,2.226166370172404,1.4858871463588592,0.6824833375689656
17953_right-600-FA,combined,3,262144.0,0.544383443009001,10.027171394861918,18.419317346314163,10.136795043945312,0.8190155029296875,9.317779541015623,1.1141179289087288,83.1050796812749,1.3634109492246496,0.8535950651895693,1.031402493450086,0.7882508645882731,1.3338000587196943,1117,8032.0,2.8248627185821533,1.0035545825958252,3.476430177688598,1.742011547088623,3.40050745010376,1.69243323802948,0.0878981413248178,47860,25983,14950,14,30,4,0,6927,15.203110506855058,8.253707068525177,4.748986671071524
18970_left-600-HFF,combined,3,261794.0,0.4899398257578228,15.621878934650912,31.88530124181577,7.013147742117848,1.4488490950900326,5.564298647027816,,89.32926829268293,1.2597451796053696,0.9752393055331438,,0.9446758876077612,1.2071917864019253,716,5248.0,3.062880039215088,1.3848837614059448,3.7066526412963863,2.390984058380127,3.539510488510132,2.2090885639190674,0.260383057595936,21190,10100,10962,2,12,7,0,128,8.195199678225288,3.90615935583178,4.239536520656235
19586_right-600-HF,combined,3,259754.0,0.1977021736170894,10.027171394861918,50.71856930760201,9.475118766217268,1.179577600344942,8.295541165872326,,86.1207494795281,1.273013868532522,1.0307696407153668,,0.8954254346433557,1.229022496077785,712,5764.0,3.1871187686920166,1.1574193239212036,4.748620510101318,4.154203414916992,4.460177898406982,3.8533875942230233,0.1421941711527752,3203,945,2242,2,12,38,0,16,1.0710941680042805,0.3160112359550561,0.7497324772605671
20167_right-600-FA,combined,3,261836.0,0.2355292615970701,14.225874083289716,60.39960379796258,11.27957958416719,0.8180693258375472,10.46151025832964,1.116934137596683,87.87917737789203,1.3528324396274949,1.1111111111111112,1.0626392939284324,0.7937573078172796,1.3281092959148708,1388,7780.0,3.0156826972961426,1.4279686212539673,4.004074573516846,3.1973206996917725,3.9061474800109854,3.0835671424865723,0.0781980140186916,1448,1253,195,0,9,1,0,0,0.5064530796404463,0.4382497988877619,0.0682032807526844
21177_left-600,combined,3,214164.0,0.4758435918427919,10.61281386174142,22.303156002671685,4.808931473076708,0.7774415868213145,4.031489886255393,,84.23019431988043,1.1220070534559148,0.7847849263290312,,0.7689568403451628,1.0878714767306,210,2676.0,3.036435604095459,1.1661876440048218,4.087791442871094,2.077364206314087,3.862514972686768,1.9681291580200195,0.1928422515635858,3136,0,2997,0,0,5,0,139,1.066851732783578,0.0,1.0195646183521632
22679_right-600-FF,combined,3,261899.0,0.5354851915961834,14.26611772330715,26.641479441816987,11.189809812179504,1.4757597394415405,9.714050072737964,0.985934075508065,87.7722635787152,1.3370806987568935,0.9823388552612672,1.0357142857142858,0.8880601502551593,1.2924093751845225,1134,7254.0,3.3183393478393555,1.491843819618225,4.105523109436035,2.396899700164795,3.9718711376190186,2.2979447841644287,0.1519201289257498,5981,4460,862,2,4,1,0,659,2.086705928324216,1.5560455509657252,0.3007424360835101
23453_left-600-HFF,combined,3,262104.0,0.5785531926023275,13.754056731843606,23.77319304034599,8.707612245520862,1.2025760766718554,7.505036168849006,,86.99146981627297,1.279452598386842,0.9615384615384616,1.1141720290623112,0.9031073017765778,1.2297094531540356,1012,6096.0,2.95287561416626,1.119741678237915,4.0297441482543945,2.1997194290161133,3.833083391189575,2.0902156829833984,0.1602358802297799,746,736,0,1,2,0,0,10,0.3062761987264493,0.3021706196550492,0.0
23957_left-600-SF,combined,3,170355.0,0.768770774210674,13.942825148189604,18.13651821312436,5.045933491825893,0.8922544099087201,4.153679081917173,1.2132466279467915,86.24667258207631,1.157003185575401,1.0486899558217369,1.2132466279467915,0.8828356983102048,1.1507551034708032,412,2254.0,3.558908700942993,1.72723388671875,3.888309955596924,2.04565691947937,3.811724901199341,1.9942915439605715,0.2148106274731487,4355,3818,87,1,9,1,0,450,41.59503342884432,36.46609360076409,0.830945558739255
25303_right-600-FA,combined,3,262144.0,0.4675686863736231,10.754494252186271,23.00088642718176,6.8782806396484375,0.81024169921875,6.068038940429688,0.9758653580565084,86.38687686408181,1.2145837409195346,,1.0284963956193236,0.7989931918372327,1.176786623422745,695,4694.0,3.094124317169189,1.1802432537078855,3.884399890899658,1.9511590003967283,3.7644271850585938,1.883397102355957,0.1335261205758471,29025,15385,13031,4,15,8,0,609,9.40617161523654,4.985838080978954,4.2229740678086936
26553_right-600-FF,combined,3,262045.0,0.4202212403344326,10.094723330234176,24.022401443107213,7.847125493712912,1.3417542788452366,6.505371214867675,1.014115600408935,86.96808510638297,1.2917247475167393,1.1,0.9142658563846802,0.9092092057803882,1.2372271646403528,919,6392.0,2.9390017986297607,1.0499316453933716,3.4235520362854004,1.8056795597076416,3.322533369064331,1.699887990951538,0.2062532997008271,27420,11760,4570,12,23,2,0,11090,9.587613726162088,4.1119743770848345,1.5979356210270146
27773_left-600,combined,3,262061.0,0.6544023678498011,13.934615387947751,21.293650623137776,8.662486978222628,1.5481128439561782,7.114374134266449,1.0209783754482944,89.32316491897045,1.2927951212020206,0.9428090415820636,1.0266521312207686,0.935630910955292,1.2283039986277338,1018,6294.0,3.0132288932800293,1.1883835792541504,3.835085153579712,2.1759605407714844,3.631164073944092,2.027968645095825,0.2176035185582493,367,0,0,0,0,0,0,367,0.1280070316669166,0.0,0.0
29097_right-600-FF,combined,3,260769.0,0.4242525247581438,14.075264522524131,33.17661935081731,8.914019687923028,1.7076416291813827,7.206378058741645,1.036015687115336,92.55519424952936,1.2734813993904772,0.9813316916494988,1.04,0.9299704388000504,1.1990798480521538,972,5843.0,3.134568929672241,1.207775592803955,4.253398418426514,2.902655839920044,3.9507129192352295,2.637713432312012,0.2369625372498935,25868,24515,0,4,17,0,0,1353,9.042826530005838,8.569850486434712,0.0
30307_right-600,combined,3,261208.0,0.7422561227194008,13.82029046454405,18.61930139950979,7.351995344706134,1.2185691096750482,6.133426235031086,1.0488800064654995,80.24475524475524,1.2326564695792346,1.0644002897775875,1.0383264722788574,0.8618917767473652,1.1736561748022765,687,5148.0,3.02022123336792,1.2583823204040527,3.858917713165283,1.8368419408798216,3.68716812133789,1.7730971574783323,0.1986767367829723,49824,42369,6271,0,19,1,821,1184,17.740936184758688,15.08641869805798,2.2329281232864027
31497_left-600-HFF,combined,3,251050.0,0.609142355024038,10.32889283216425,16.956451553523397,5.296952798247361,0.8858793069109739,4.411073491336388,1.150792911137501,79.4550579392421,1.1302509529780502,0.9481996460700348,1.150792911137501,0.8824526649695408,1.0697592991153768,353,3193.0,3.111534118652344,1.1462093591690063,4.202147006988525,2.055523633956909,3.956454515457153,1.9491149187088013,0.2008307747877912,1047,716,157,1,2,1,0,174,0.3381979572455763,0.2312795963589614,0.0507135427770348
32221_left-600-HFF,combined,3,242454.0,0.290564088135534,9.959161272411448,34.27526552340488,6.619399968653847,0.1332211471041929,6.486178821549655,,89.42797244684037,1.1621743039448127,0.84,,0.7405822853351344,1.1590200386647114,382,3339.0,3.1293509006500244,1.2503962516784668,4.740841865539551,2.550007104873657,4.6834564208984375,2.5372438430786133,0.02053923438891,3650,135,842,2,1,1,0,2673,2.203707057900139,0.0815069733743887,0.508362011712854
32821_right-600,combined,3,261787.0,0.5182106476072867,12.700198423772418,24.50779134394968,10.298066748921832,1.3541543315749065,8.943912417346928,1.0698181939415854,85.53688823959094,1.3214812726503136,0.8474271972140716,1.1019515737513192,0.8862473449113693,1.2624400844032468,1042,6845.0,2.807016134262085,1.0698469877243042,4.215809345245361,2.379311800003052,3.9365875720977774,2.2644636631011963,0.1514051422226018,7870,4254,1418,2,7,0,1418,2198,2.7446562902151435,1.483579143402188,0.4945263811340626
33778d136069-600-FF,combined,3,261803.0,0.6279055055609924,13.413598844593302,21.36244821202695,11.095365599324683,1.0714162939309329,10.02394930539375,1.0232683544559371,87.58516275548827,1.3566944512723451,0.9647638212377322,0.9921220784609354,0.8531546554362928,1.3229501835175734,1569,7926.0,2.953815221786499,1.3248279094696045,3.83179783821106,2.0688271522521973,3.697642326354981,2.009472131729126,0.1068856456959951,13516,6478,4306,1,10,1,151,2732,5.1105985556017695,2.449427156199191,1.6281619843460506
34673_right-600-HF,combined,3,260565.0,0.6253354803470028,11.805590795160557,18.87881171976609,7.765432809471725,1.0788095101030453,6.686623299368679,1.0752257314388902,91.29543336439887,1.2538048050952024,,1.054743830901945,0.8602922714176167,1.2084645846857145,760,5365.0,3.0896401405334477,1.2863187789916992,3.892427682876587,2.0745325088500977,3.750426769256592,1.988230586051941,0.1613384606554554,17005,16073,915,3,58,19,389,17,7.563492416492461,7.148956989725571,0.4069741582529022
35609_right-600-FF,combined,3,262126.0,0.4846703932337335,13.888296326360928,28.655136604688916,9.563721263819687,1.1463952450348305,8.417326018784859,1.0388489244517882,82.93628013777267,1.3242068722047502,1.0569963951264665,1.1339285714285714,0.8414035643477848,1.2827078210949456,1220,6968.0,3.082144021987915,1.1963950395584106,3.83984637260437,2.2385497093200684,3.711538553237915,2.136581420898437,0.1361947063089195,9183,3295,4967,3,11,2,165,921,2.9406019539968558,1.055132684135864,1.5905444740828032
36213_right-600-FF,combined,3,261514.0,0.4467579665980218,13.939933411000816,31.202428279345074,11.26708321543015,1.0718355422654235,10.195247673164726,1.05,88.90898970219872,1.327729751798039,,0.9810423554409472,0.8758803364349119,1.2879221739273703,1349,7186.0,2.841948270797729,1.1658804416656494,4.309626579284668,2.6035501956939697,4.099998950958252,2.508371353149414,0.1051308979071337,13151,7861,3246,2,9,4,1105,2044,4.598685889926672,2.7488609064492104,1.1350721921300262
37032_right-600-HF,combined,3,262039.0,0.2794955697778917,8.095126414509119,28.96334428821937,10.116051427459272,1.0044306381874455,9.111620789271829,0.954574345525303,87.94779227992224,1.3299017629445742,0.8718572905786446,1.0343731872938071,0.8540422302525061,1.286230251258318,1094,7202.0,2.605891466140747,0.8457340002059937,3.933395624160767,2.350339412689209,3.7346513271331783,2.2475624084472656,0.1102362204724409,731,47,584,9,1,20,0,100,0.2551118339085855,0.0164025392526723,0.2038102749693761
383e72af1955-600-BF,combined,3,260237.0,0.7196025054645564,11.940702347989491,16.593469668759546,6.750769490887153,1.4148641430695863,5.335905347817566,0.9642365197998376,88.61995753715499,1.2114040366742518,0.9882117688026184,0.9642365197998376,0.9436520852578882,1.1504103348780752,615,4710.0,3.0178136825561523,1.1887445449829102,3.965224981307984,1.747833013534546,3.7003250122070312,1.673507571220398,0.2651591531038456,68057,12768,49053,4,19,9,0,6236,22.545434066771342,4.229691319989664,16.249925463616307
39aa3cd93c50-GF-600-FF,combined,3,258279.0,0.782578967957371,11.582857193133288,14.800879741716026,7.827581801075581,0.7035028012343241,7.124078999841257,0.99484975116711,75.54915376305365,1.2608963235385042,0.8332051183416778,1.0697925101913832,0.7723981171583619,1.2247734891360136,1039,5554.0,2.886108160018921,1.118852615356445,3.726821184158325,1.6163471937179563,3.6325523853302,1.59438157081604,0.0987499999999999,614,117,493,0,7,32,0,4,1.0474955643510304,0.199604203630408,0.8410672853828306
405b4f78658f-GF-600,combined,3,254754.0,0.4861311858881687,9.863209145298756,20.28919236538699,8.807320002826255,0.7175549746029503,8.089765028223306,0.9120720602868996,74.0364505527338,1.3226812267350805,,1.0238619310342452,0.7771689347515791,1.2922147330848448,1171,6694.0,2.8521103858947754,0.9951027631759644,3.369497060775757,1.447628617286682,3.312198638916016,1.4176838397979736,0.0886991120384298,247,193,12,4,12,1,0,42,0.0800445916429557,0.0625449643202042,0.0038888060717225
42316_right-600-HBF,combined,3,261004.0,0.456814967245242,13.144944794202228,28.77520601715604,8.205621369787437,0.9746977057822868,7.230923664005149,0.9546306212205032,81.04336625161014,1.2182916041416114,0.8875203139603666,1.0732769375936837,0.8835493908629226,1.167067797951692,512,4658.0,2.98710298538208,1.0580329895019531,4.695277690887451,2.533077478408813,4.37666654586792,2.429206132888794,0.1347957399459545,38614,19850,17291,5,25,5,0,1473,12.008595783587774,6.173165854462561,5.377340593930082
4360a112db10-600-SF,combined,3,230045.0,0.4939902571306468,12.629215041989774,25.56571685309513,7.333782520811146,1.2971375165728445,6.036645004238301,1.0184797643671597,83.82352941176471,1.2256759481754127,0.9441175904999112,0.9890267948383232,0.8806601054549419,1.1508300302085706,689,4556.0,2.904261350631714,1.1812161207199097,4.037373065948486,2.52526593208313,3.766918897628784,2.33285927772522,0.2148772233023691,4183,3594,0,0,9,0,0,589,2.418967760589851,2.078357669509903,0.0
4b618537d52f-GF-600-HF,combined,3,261242.0,0.5220432732235165,10.433226866162476,19.985367882894675,9.170807144333606,0.3862319228914186,8.784575221442187,1.0789620872458658,78.75702780732412,1.3025390351408377,0.8770580193070293,1.0764191839436157,0.7244825654027384,1.2862414237986932,1352,6581.0,2.8482697010040283,1.1430834531784058,3.6719095706939697,1.727705955505371,3.60551643371582,1.716478943824768,0.0439670573881214,303,192,31,8,17,2,0,80,4.31439555745408,2.733874412644169,0.4414068062081731
51269b77d312-600-FA,combined,3,262144.0,0.581387124201258,9.818356699239642,16.88781242400001,7.744216918945312,1.007080078125,6.7371368408203125,1.0303005571578858,83.41232227488152,1.265322982391931,,0.8895887562800416,0.8717841972603422,1.2157322862631053,628,5697.0,2.7291648387908936,0.9205576777458192,3.7576301097869873,1.8050978183746336,3.577422618865967,1.7345160245895386,0.1494819092916595,5992,2290,3692,2,24,39,577,10,1.9877589610044948,0.7596742357644014,1.2247673704987645
5964_left-600-FF,combined,3,262123.0,0.4665803910965565,14.394689120996349,30.851466104621267,8.628010514147938,1.560717678341847,7.067292835806091,1.008713122150869,88.69475847893113,1.3093659309883223,0.8638251395112153,1.0909111563881282,0.9202390121179496,1.2409136097839129,1509,6811.0,2.8669207096099854,1.1817173957824707,3.721604347229004,2.241760015487671,3.4921014308929443,2.083686590194702,0.2208367071524966,16095,8513,3916,5,7,2,1997,3666,5.613333891353478,2.969015931475126,1.3657543037303643
